ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-01 00:00:00,400.0,296.643,63568.2925,20531.2525,11.6,17238.5,12660.44,20542.8525,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,0,24,17_24,TimeMixer,400.0,521.4615307998657,,,
2026-06-01 01:00:00,360.0,365.425,62153.1425,19470.2425,12.8,18214.75,11648.85,19483.0425,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,1,1,1_8,TimeMixer,360.0,373.91374938964844,,,
2026-06-01 02:00:00,352.613,356.766,60403.3875,18000.0875,12.1,18203.25,11381.45,18012.1875,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,2,2,1_8,TimeMixer,352.613,351.0844841003418,,,
2026-06-01 03:00:00,363.975,355.431,58997.6075,16140.4525,12.5,18362.75,11675.405,16152.9525,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,3,3,1_8,TimeMixer,363.975,306.27533816528313,,,
2026-06-01 04:00:00,387.378,322.16,58306.5325,14034.6075,12.3,18441.0,13012.125,14046.9075,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,4,4,1_8,TimeMixer,387.378,288.3324368469238,,,
2026-06-01 05:00:00,396.5,359.101,58908.2725,12253.87,42.8275,18425.25,15379.825,12296.6975,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,5,5,1_8,TimeMixer,396.5,289.82275543212893,,,
2026-06-01 06:00:00,376.25,362.442,60521.0325,10824.8125,1177.2125,19782.75,15929.7575,12002.025,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,6,6,1_8,TimeMixer,376.25,311.3621006011963,,,
2026-06-01 07:00:00,100.0,34.998,59231.97,9471.93,4618.1675,22604.5,9734.6225,14090.0975,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,7,7,1_8,TimeMixer,100.0,65.4921859741211,,,
2026-06-01 08:00:00,-70.0,-53.391,57053.2425,8060.2175,9894.59,23231.25,3123.185,17954.8075,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,8,8,1_8,TimeMixer,-70.0,64.14416122436523,,,
2026-06-01 09:00:00,-70.0,155.503,55404.1975,6886.0175,15341.655,21785.75,-1340.725,22227.6725,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,9,9,9_16,TimeMixer,-70.0,31.34301300048827,,,
2026-06-01 10:00:00,-75.0,-74.006,52232.135,6213.605,19788.67,19803.25,-6304.89,26002.275,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,10,10,9_16,TimeMixer,-75.0,-0.6058776855468864,,,
2026-06-01 11:00:00,-75.0,-70.772,52965.7825,5818.94,22595.34,18915.5,-7095.4975,28414.28,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,11,11,9_16,TimeMixer,-75.0,7.531680297851551,,,
2026-06-01 12:00:00,-75.0,-80.0,52004.3875,5520.07,23906.0975,18778.5,-8931.78,29426.1675,da,2026-06-01,2026-05-31,2026-05-31 15:00:00,12,12,9_16,TimeMixer,-75.0,2.094512939453125,,,
