ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-15 00:00:00,400.0,361.99,69655.475,14538.9325,0.0,20414.5,21921.2425,14538.9325,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,0,24,17_24,TimeMixer,400.0,392.26705474853514,,,
2026-06-15 01:00:00,433.0,361.568,65258.0175,12665.6825,0.0,22595.75,17085.785,12665.6825,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,1,1,1_8,TimeMixer,433.0,386.11332885742183,,,
2026-06-15 02:00:00,400.0,349.409,63290.0875,12209.085,0.0,22807.0,15363.2025,12209.085,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,2,2,1_8,TimeMixer,400.0,375.03826805419925,,,
2026-06-15 03:00:00,389.0,351.023,61595.4825,11505.615,0.0,22861.25,14317.8175,11505.615,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,3,3,1_8,TimeMixer,389.0,383.731226196289,,,
2026-06-15 04:00:00,386.0,352.874,60793.72,10636.275,0.01,22587.0,14659.635,10636.285,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,4,4,1_8,TimeMixer,386.0,381.9457892028808,,,
2026-06-15 05:00:00,408.0,357.522,61321.71,9719.1225,34.7,22009.5,16647.5875,9753.8225,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,5,5,1_8,TimeMixer,408.0,367.92637240600584,,,
2026-06-15 06:00:00,412.0,351.12,63266.8625,8783.7475,1101.2675,24283.5,16187.5475,9885.015,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,6,6,1_8,TimeMixer,412.0,372.00904235839846,,,
2026-06-15 07:00:00,339.0,234.573,62464.3925,7641.875,4176.905,29386.5,8352.0625,11818.78,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,7,7,1_8,TimeMixer,339.0,238.80525579833983,,,
2026-06-15 08:00:00,300.0,317.141,65398.135,6596.2025,8825.815,29605.0,7522.8175,15422.0175,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,8,8,1_8,TimeMixer,300.0,142.1532196044922,,,
2026-06-15 09:00:00,300.0,332.297,65094.455,5982.57,13662.88,26685.25,5927.955,19645.45,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,9,9,9_16,TimeMixer,300.0,53.624787902832026,,,
2026-06-15 10:00:00,267.0,299.286,62880.0675,5603.0175,17725.03,25179.25,1536.97,23328.0475,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,10,10,9_16,TimeMixer,267.0,-51.03761596679688,,,
2026-06-15 11:00:00,141.03,2.327,61682.295,5290.785,20473.62,24311.5,-1229.41,25764.405,da,2026-06-15,2026-06-14,2026-06-14 15:00:00,11,11,9_16,TimeMixer,141.03,-16.721083068847662,,,
