ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-02 00:00:00,245.0,265.849,65237.4125,9576.8625,82.9875,22621.5,16380.0625,9659.85,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,0,24,17_24,TimeMixer,245.0,292.625244140625,,,
2026-01-02 01:00:00,347.5,435.449,62720.41,9978.64,91.665,21326.5,14496.605,10070.305,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,1,1,1_8,TimeMixer,347.5,276.9907531738281,,,
2026-01-02 02:00:00,360.0,275.603,61476.5875,9128.13,82.2675,21339.0,14100.19,9210.3975,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,2,2,1_8,TimeMixer,360.0,267.6065979003906,,,
2026-01-02 03:00:00,360.0,501.461,62380.18,8428.565,80.8175,21340.5,15703.2975,8509.3825,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,3,3,1_8,TimeMixer,360.0,254.15158081054688,,,
2026-01-02 04:00:00,357.0,377.456,61225.9775,7896.3275,85.88,21689.25,14727.52,7982.2075,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,4,4,1_8,TimeMixer,357.0,265.78094482421875,,,
2026-01-02 05:00:00,348.0,341.952,61666.21,7630.1675,89.495,22350.0,14769.5475,7719.6625,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,5,5,1_8,TimeMixer,348.0,263.9522705078125,,,
2026-01-02 06:00:00,360.0,323.574,63207.8025,7509.18,87.4525,24206.75,14577.42,7596.6325,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,6,6,1_8,TimeMixer,360.0,261.2378234863281,,,
2026-01-02 07:00:00,332.6,299.097,65179.5025,7385.4425,88.4725,27475.0,13428.5875,7473.915,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,7,7,1_8,TimeMixer,332.6,250.40928649902344,,,
2026-01-02 08:00:00,345.75,382.073,71259.66,7274.02,1054.4675,27370.75,18823.4225,8328.4875,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,8,8,1_8,TimeMixer,345.75,390.42724609375,,,
2026-01-02 09:00:00,330.5,417.821,71732.9925,7209.135,6211.8425,24973.0,16715.765,13420.9775,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,9,9,9_16,TimeMixer,330.5,217.72592163085938,,,
2026-01-02 10:00:00,84.913,-80.0,65096.8525,7130.385,12493.1025,22429.75,6501.615,19623.4875,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,10,10,9_16,TimeMixer,84.913,9.930706024169922,,,
2026-01-02 11:00:00,23.56,-80.0,60077.775,7104.4875,16609.8425,20495.25,-686.305,23714.33,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,11,11,9_16,TimeMixer,23.56,-46.01404571533203,,,
2026-01-02 12:00:00,0.0,-80.0,55548.91,7174.46,18500.995,18777.0,-5480.545,25675.455,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,12,12,9_16,TimeMixer,0.0,-71.18966674804688,,,
2026-01-02 13:00:00,-21.72,-80.0,51388.0775,7237.9825,18536.1325,18607.25,-9570.2875,25774.115,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,13,13,9_16,TimeMixer,-21.72,-58.52735137939453,,,
2026-01-02 14:00:00,0.0,-80.0,53600.165,7272.9675,16856.5575,19336.25,-6442.61,24129.525,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,14,14,9_16,TimeMixer,0.0,-67.55735778808594,,,
2026-01-02 15:00:00,79.375,-45.961,56207.155,7257.005,13149.9275,21203.5,-1980.2775,20406.9325,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,15,15,9_16,TimeMixer,79.375,-0.04095458984375,,,
2026-01-02 16:00:00,309.0,303.78,62411.1825,7090.07,7185.355,23661.25,7863.7575,14275.425,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,16,16,9_16,TimeMixer,309.0,258.6492614746094,,,
2026-01-02 17:00:00,378.86,502.928,72530.0075,6963.675,1413.7425,25770.75,21694.84,8377.4175,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,17,17,17_24,TimeMixer,378.86,366.0090026855469,,,
2026-01-02 18:00:00,405.0,480.462,78491.6025,7330.6,97.1625,28139.5,26157.34,7427.7625,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,18,18,17_24,TimeMixer,405.0,421.17474365234375,,,
2026-01-02 19:00:00,390.1,407.123,76672.4475,8221.3275,81.28,27966.5,23578.84,8302.6075,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,19,19,17_24,TimeMixer,390.1,418.4288635253906,,,
2026-01-02 20:00:00,390.0,447.553,75715.915,9313.965,87.3275,27368.5,22119.1225,9401.2925,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,20,20,17_24,TimeMixer,390.0,429.9942626953125,,,
2026-01-02 21:00:00,370.0,429.196,74596.7,10380.205,88.0475,26946.0,20355.4475,10468.2525,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,21,21,17_24,TimeMixer,370.0,414.8310852050781,,,
2026-01-02 22:00:00,347.5,403.057,72529.6275,11368.2875,87.325,25562.0,18685.015,11455.6125,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,22,22,17_24,TimeMixer,347.5,390.11700439453125,,,
2026-01-02 23:00:00,330.0,301.564,67497.2625,12238.0375,88.7725,23211.0,15132.4525,12326.81,da,2026-01-02,2026-01-01,2026-01-01 15:00:00,23,23,17_24,TimeMixer,330.0,359.1352233886719,,,
2026-01-03 00:00:00,330.0,78.417,64460.065,12884.0675,88.05,21412.25,13248.6975,12972.1175,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,0,24,17_24,TimeMixer,330.0,229.2942352294922,,,
2026-01-03 01:00:00,364.94,-59.924,65060.75,13051.58,87.325,21325.0,13669.845,13138.905,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,1,1,1_8,TimeMixer,364.94,204.10842895507812,,,
2026-01-03 02:00:00,350.0,-80.0,63778.335,12870.2175,88.05,21329.0,12564.0675,12958.2675,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,2,2,1_8,TimeMixer,350.0,194.81919860839844,,,
2026-01-03 03:00:00,366.81,-80.0,64884.6725,12404.4575,90.9425,21332.0,14130.2725,12495.4,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,3,3,1_8,TimeMixer,366.81,192.44436645507812,,,
2026-01-03 04:00:00,359.5,-80.0,63893.7275,11758.5675,81.5425,21678.5,13448.1175,11840.11,da,2026-01-03,2026-01-02,2026-01-02 15:00:00,4,4,1_8,TimeMixer,359.5,205.13104248046875,,,
