ds,hour_business,business_day,sgdfnet,timesfm,task,target_day,period,y_pred,y_fused,available_models,weight_summary,source_date
2026-02-01 17:00:00,17,2026-02-01,385.2319081927925,284.57388,realtime,2026-02-01,17_24,382.2121673470087,382.2121673470087,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 18:00:00,18,2026-02-01,367.005129823876,393.58716,realtime,2026-02-01,17_24,367.80259072915976,367.80259072915976,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 19:00:00,19,2026-02-01,376.43976188070127,398.61884,realtime,2026-02-01,17_24,377.1051342242802,377.1051342242802,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 20:00:00,20,2026-02-01,384.6456633412352,403.79324,realtime,2026-02-01,17_24,385.2200906409981,385.2200906409981,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 21:00:00,21,2026-02-01,415.7716082126997,406.3731,realtime,2026-02-01,17_24,415.48965296631866,415.48965296631866,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 22:00:00,22,2026-02-01,405.9766303283113,393.42172,realtime,2026-02-01,17_24,405.5999830184619,405.5999830184619,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 23:00:00,23,2026-02-01,373.2962450253013,352.02078,realtime,2026-02-01,17_24,372.6579810745423,372.6579810745423,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-02 00:00:00,24,2026-02-01,352.10741145787154,316.1255,realtime,2026-02-01,17_24,351.0279541141354,351.0279541141354,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-01
2026-02-01 01:00:00,1,2026-02-01,375.7166249865265,330.11365,realtime,2026-02-01,1_8,331.4817392495959,331.4817392495959,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 02:00:00,2,2026-02-01,360.7177125894573,308.20767,realtime,2026-02-01,1_8,309.7829712776837,309.7829712776837,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 03:00:00,3,2026-02-01,373.110489207483,308.74475,realtime,2026-02-01,1_8,310.6757221762245,310.6757221762245,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 04:00:00,4,2026-02-01,353.45841200970904,296.57452,realtime,2026-02-01,1_8,298.2810367602913,298.2810367602913,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 05:00:00,5,2026-02-01,350.34052641436455,286.60175,realtime,2026-02-01,1_8,288.51391329243097,288.51391329243097,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 06:00:00,6,2026-02-01,315.88494222127383,283.21625,realtime,2026-02-01,1_8,284.19631076663825,284.19631076663825,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 07:00:00,7,2026-02-01,284.1338770590352,278.95953,realtime,2026-02-01,1_8,279.11476041177104,279.11476041177104,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 08:00:00,8,2026-02-01,323.8254145042574,304.26886,realtime,2026-02-01,1_8,304.8555566351277,304.8555566351277,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-01
2026-02-01 09:00:00,9,2026-02-01,335.7584076781916,216.26007,realtime,2026-02-01,9_16,221.97889541283843,221.97889541283843,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 10:00:00,10,2026-02-01,156.2830630028858,104.25882,realtime,2026-02-01,9_16,106.74854135302668,106.74854135302668,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 11:00:00,11,2026-02-01,-19.529157555434345,46.20314,realtime,2026-02-01,9_16,43.05739302972329,43.05739302972329,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 12:00:00,12,2026-02-01,-28.79283364555888,-2.7848663,realtime,2026-02-01,9_16,-4.029528171302314,-4.029528171302314,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 13:00:00,13,2026-02-01,-45.39386166336693,-49.20488,realtime,2026-02-01,9_16,-49.02249630382656,-49.02249630382656,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 14:00:00,14,2026-02-01,-4.100770617106441,-12.970551,realtime,2026-02-01,9_16,-12.546070405160355,-12.546070405160355,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 15:00:00,15,2026-02-01,46.67484172815846,57.862198,realtime,2026-02-01,9_16,57.32680530255363,57.32680530255363,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-01 16:00:00,16,2026-02-01,188.02719641814025,172.9845,realtime,2026-02-01,9_16,173.70439750004172,173.70439750004172,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.0479, 'timesfm': 0.9521}",2026-02-01
2026-02-02 17:00:00,17,2026-02-02,355.8454851352744,428.4617309570313,realtime,2026-02-02,17_24,358.02397250992703,358.02397250992703,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 18:00:00,18,2026-02-02,413.9597869852259,515.6941528320312,realtime,2026-02-02,17_24,417.01181796063,417.01181796063,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 19:00:00,19,2026-02-02,456.3641239670819,501.77349853515625,realtime,2026-02-02,17_24,457.72640520412415,457.72640520412415,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 20:00:00,20,2026-02-02,468.2137608512421,493.4039306640625,realtime,2026-02-02,17_24,468.9694659456267,468.9694659456267,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 21:00:00,21,2026-02-02,452.2852162487859,481.5382690429688,realtime,2026-02-02,17_24,453.1628078326114,453.1628078326114,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 22:00:00,22,2026-02-02,463.7474914434771,456.6914367675781,realtime,2026-02-02,17_24,463.5358098032001,463.5358098032001,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 23:00:00,23,2026-02-02,415.7149125300443,411.982421875,realtime,2026-02-02,17_24,415.6029378103929,415.6029378103929,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-03 00:00:00,24,2026-02-02,395.98648566405177,371.8140258789063,realtime,2026-02-02,17_24,395.2613118704974,395.2613118704974,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.97, 'timesfm': 0.03}",2026-02-02
2026-02-02 01:00:00,1,2026-02-02,372.0739162786465,356.3360595703125,realtime,2026-02-02,1_8,356.8081952715625,356.8081952715625,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 02:00:00,2,2026-02-02,368.3319803048204,303.7375183105469,realtime,2026-02-02,1_8,305.67535217037505,305.67535217037505,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 03:00:00,3,2026-02-02,359.03939507649943,283.94073486328125,realtime,2026-02-02,1_8,286.1936946696778,286.1936946696778,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 04:00:00,4,2026-02-02,357.7468773651518,265.5523681640625,realtime,2026-02-02,1_8,268.3182034400952,268.3182034400952,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 05:00:00,5,2026-02-02,326.0582818252634,258.84576416015625,realtime,2026-02-02,1_8,260.8621396901095,260.8621396901095,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 06:00:00,6,2026-02-02,356.0221166118535,270.988525390625,realtime,2026-02-02,1_8,273.53953312726185,273.53953312726185,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 07:00:00,7,2026-02-02,331.892944826992,284.4199523925781,realtime,2026-02-02,1_8,285.8441421656105,285.8441421656105,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 08:00:00,8,2026-02-02,378.0474108690287,310.2608947753906,realtime,2026-02-02,1_8,312.29449025819974,312.29449025819974,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.03, 'timesfm': 0.97}",2026-02-02
2026-02-02 09:00:00,9,2026-02-02,389.184054391342,397.9739685058594,realtime,2026-02-02,9_16,394.4740615693619,394.4740615693619,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 10:00:00,10,2026-02-02,251.9304752556073,221.9099884033203,realtime,2026-02-02,9_16,233.86333729871168,233.86333729871168,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 11:00:00,11,2026-02-02,127.71859233855626,131.39993286132812,realtime,2026-02-02,9_16,129.9341222671178,129.9341222671178,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 12:00:00,12,2026-02-02,78.29120072947985,53.59197998046875,realtime,2026-02-02,9_16,63.42654410695715,63.42654410695715,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 13:00:00,13,2026-02-02,-4.195973050434873,-19.12422180175781,realtime,2026-02-02,9_16,-13.180195424045708,-13.180195424045708,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 14:00:00,14,2026-02-02,44.56617109864247,25.709060668945312,realtime,2026-02-02,9_16,33.21745389501724,33.21745389501724,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 15:00:00,15,2026-02-02,95.97806179933032,87.00007629394531,realtime,2026-02-02,9_16,90.57486819028183,90.57486819028183,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-02 16:00:00,16,2026-02-02,298.785896483133,217.8323516845703,realtime,2026-02-02,9_16,250.0658717489591,250.0658717489591,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.3982, 'timesfm': 0.6018}",2026-02-02
2026-02-03 17:00:00,17,2026-02-03,301.78475060402604,292.474365234375,realtime,2026-02-03,17_24,299.06692608163235,299.06692608163235,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-03 18:00:00,18,2026-02-03,385.3492849508178,314.7611083984375,realtime,2026-02-03,17_24,364.7436634208566,364.7436634208566,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-03 19:00:00,19,2026-02-03,334.4203687762919,279.4930419921875,realtime,2026-02-03,17_24,318.3863562455122,318.3863562455122,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
2026-02-03 20:00:00,20,2026-02-03,319.83034048557494,260.3401184082031,realtime,2026-02-03,17_24,302.46435852186704,302.46435852186704,"['sgdfnet', 'timesfm']","{'sgdfnet': 0.7081, 'timesfm': 0.2919}",2026-02-03
